0dad4a,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559906091,,200
895b18,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559906233,d0af2a,200
d0af2a,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559906233,,500
4bc08d,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559906561,1864d1,200
1864d1,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559906561,,500
2d26ee,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559906880,6891cf,200
6891cf,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559906880,,500
c3d189,172.18.0.1,GET,http://127.0.0.1:1337/,1559917713,,200
dc3415,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559917738,36af96,200
36af96,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559917740,,200
dfaeca,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559917759,ce39c0,200
ce39c0,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559917760,,200
6a89bf,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559917780,beaa9f,200
beaa9f,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559917781,,200
88e431,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559917798,eb6295,200
eb6295,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559917800,,200
2fea86,172.18.0.1,GET,http://127.0.0.1:1337/admin,1559918339,,301
1c6bee,172.18.0.1,GET,http://127.0.0.1:1337/admin/,1559918391,,302
70cbca,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559918431,,200
4b18dc,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559918461,08b32d,200
08b32d,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559918463,,200
56226a,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559918802,,200
77e45a,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559918837,39b31d,200
39b31d,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559918838,,200
d09e2d,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559923601,641ac1,200
641ac1,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559923602,,500
17ce10,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559923744,8b771c,200
8b771c,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559923744,,500
d8d24f,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559923880,25b17d,200
25b17d,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Banner&id=1&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559923881,,500
775c36,172.18.0.1,GET,http://127.0.0.1:1337/,1559930499,,200
9162ed,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559930533,bffac7,200
bffac7,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559930536,,200
d31a33,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559930568,867b9a,200
867b9a,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559930571,,200
feeb28,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/responsive.css,1559930605,d30ede,200
d30ede,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/responsive.css,1559930607,,200
3b99a8,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559930628,a1077b,200
a1077b,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559930630,,200
fa9a2a,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/popper.min.js,1559930661,da22cb,200
da22cb,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/popper.min.js,1559930663,,200
ac6cb5,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559930684,24eca7,200
24eca7,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559930685,,200
4d012a,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559930705,9d73d1,200
9d73d1,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559930707,,200
6c8dbb,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559930737,2ea8a3,200
2ea8a3,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559930739,,200
e1b077,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559930765,54dca2,200
54dca2,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559930767,,200
80d52d,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-11.jpg,1559930790,dbaafb,200
dbaafb,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-11.jpg,1559930792,,200
3eaa26,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/core-img/logo.png,1559930830,59a2f7,200
59a2f7,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/core-img/logo.png,1559930832,,200
58507e,172.18.0.1,GET,http://127.0.0.1:1337/admin,1559930876,,301
138a18,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-2.jpg,1559930914,d56e75,200
d56e75,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-2.jpg,1559930915,,200
1e6634,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-3.jpg,1559930932,1a0eb0,200
1a0eb0,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-3.jpg,1559930933,,200
56894c,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-4.jpg,1559930953,b13cc6,200
b13cc6,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-4.jpg,1559930954,,200
a3a1ab,172.18.0.1,GET,http://127.0.0.1:1337/admin,1559930974,,301
c0734c,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-1.jpg,1559931032,86adfa,200
86adfa,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-1.jpg,1559931034,,200
de7eb6,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-1.jpg,1559931055,6f4768,200
6f4768,172.18.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-1.jpg,1559931057,,200
7f5366,172.18.0.1,GET,http://127.0.0.1:1337/admin,1559931376,,302
999c28,172.18.0.1,GET,http://127.0.0.1:1337/login,1559931413,,200
8403e1,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559931443,6a3901,200
6a3901,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559931444,,200
2509db,172.18.0.1,POST,http://127.0.0.1:1337/login,1559931544,,302
7e7912,172.18.0.1,GET,http://127.0.0.1:1337/admin,1559931563,,301
726324,172.18.0.1,GET,http://127.0.0.1:1337/admin/,1559931610,,302
8ebfa4,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559931647,,200
281069,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559931677,08cca1,200
08cca1,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559931678,,200
10ff69,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559932766,,200
c78a49,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932800,1a9f78,200
1a9f78,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932801,,200
143fdc,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559932829,,200
30aec7,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559932883,,302
bcef02,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559932890,,302
6984f3,172.18.0.1,GET,http://127.0.0.1:1337/login,1559932895,,200
b6f5ad,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932901,8ac066,200
8ac066,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932902,,200
b1432c,172.18.0.1,POST,http://127.0.0.1:1337/login,1559932912,,302
0cfeae,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559932919,,200
fc4a0e,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932925,0a4d29,200
0a4d29,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932926,,200
83ae8b,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=ProductUrl&menuIndex=0&submenuIndex=0,1559932934,,200
104ec2,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932940,3adf3d,200
3adf3d,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932940,,200
749b60,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=ProductUrl&menuIndex=0&submenuIndex=0,1559932949,,200
465d89,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932956,9d0e2e,200
9d0e2e,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932956,,200
7cfae1,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Items&menuIndex=1&submenuIndex=2,1559932976,,200
d1892c,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932983,3bc519,200
3bc519,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932983,,200
6d0d12,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=edit&entity=Items&id=74146&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DItems%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D2%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=2,1559932989,,200
273862,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932996,6c7e19,200
6c7e19,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559932996,,200
1dac9a,172.18.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559933003,,200
273a5e,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559933010,6598b2,200
6598b2,172.18.0.1,GET,http://127.0.0.1:1337/favicon.ico,1559933010,,200
844b69,172.20.0.1,GET,http://127.0.0.1:1337/,1559941869,,200
f0457b,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559941871,dc15b9,200
dc15b9,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559941871,,500
b1eac3,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559941872,06994f,200
06994f,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559941872,,500
1f7533,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559941874,69c599,200
69c599,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559941874,,500
1f24ce,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559941875,6dd5ca,200
6dd5ca,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559941875,,500
7407e2,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-11.jpg,1559941876,b75a00,200
b75a00,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-11.jpg,1559941876,,500
711d0a,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/popper.min.js,1559941877,7dfdd7,200
7dfdd7,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/popper.min.js,1559941877,,500
58512b,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559941879,f771a3,200
f771a3,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559941879,,500
7fd647,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559941880,4ed41d,200
4ed41d,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559941880,,500
46a5df,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559941881,6532b5,200
6532b5,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559941881,,500
ef1f9e,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/core-img/logo.png,1559941882,a41da1,200
a41da1,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/core-img/logo.png,1559941882,,500
c0a784,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-3.jpg,1559941884,1b16a8,200
1b16a8,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-3.jpg,1559941884,,500
387a76,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-1.jpg,1559941885,5d3973,200
5d3973,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-1.jpg,1559941885,,500
89d123,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-2.jpg,1559941887,778fc0,200
778fc0,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-2.jpg,1559941887,,500
7067cf,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-5.jpg,1559941888,a52eb4,200
a52eb4,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-5.jpg,1559941888,,500
22b430,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/tes-1.jpg,1559941891,94b051,200
94b051,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/tes-1.jpg,1559941891,,500
2015e2,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-4.jpg,1559941892,2688f2,200
2688f2,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-4.jpg,1559941892,,500
ad2667,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-2.jpg,1559941893,2e70f4,200
2e70f4,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-2.jpg,1559941893,,500
581ead,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-1.jpg,1559941895,1e7cb2,200
1e7cb2,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-1.jpg,1559941895,,500
623661,172.20.0.1,GET,http://127.0.0.1:1337/img/product-img/product-6.jpg/bundles/lp/css/core-style.css,1559941896,b10fd6,200
b10fd6,172.20.0.1,GET,http://127.0.0.1:1337/img/product-img/product-6.jpg/bundles/lp/css/core-style.css,1559941896,,500
736e14,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-5.jpg,1559941898,483c68,200
483c68,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-5.jpg,1559941898,,500
226e28,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559941900,76e39d,200
76e39d,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559941900,,500
f2ddd0,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559941902,095cd4,200
095cd4,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559941902,,500
31fcfd,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559941903,11ec80,200
11ec80,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559941903,,500
a0d7d6,172.20.0.1,GET,http://127.0.0.1:1337/admin,1559941904,,302
6d13fd,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559941908,500904,200
500904,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559941908,,500
1eede2,172.20.0.1,GET,http://127.0.0.1:1337/admin,1559941909,,302
4e750f,172.20.0.1,GET,http://127.0.0.1:1337/login,1559941913,,200
fe5029,172.20.0.1,POST,http://127.0.0.1:1337/login,1559941968,,302
82744c,172.20.0.1,GET,http://127.0.0.1:1337/admin,1559941969,,301
70f945,172.20.0.1,GET,http://127.0.0.1:1337/admin/,1559941970,,302
51e549,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Urls,1559941972,,200
0eb404,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559941979,5bcf29,200
5bcf29,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559941979,,500
b1166d,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559942025,,200
73ceb9,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=new&entity=Banner&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DBanner%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1559942029,,200
d14b73,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559942032,,200
b3ca3d,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=ImportProduct&menuIndex=4&submenuIndex=-1,1559942035,,200
972b68,172.20.0.1,GET,http://127.0.0.1:1337/bundles/easyadmin/javascript/jquery.MultiFile.min.js,1559942036,f0acc0,200
f0acc0,172.20.0.1,GET,http://127.0.0.1:1337/bundles/easyadmin/javascript/jquery.MultiFile.min.js,1559942036,,200
c7cc8a,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Order&menuIndex=2&submenuIndex=0,1559942042,,200
4de7a7,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=PaymentMethod&menuIndex=2&submenuIndex=2,1559942406,,200
3ed2ad,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559942410,,200
82c2ae,172.20.0.1,GET,http://127.0.0.1:1337/admin/?action=list&entity=Banner&menuIndex=6&submenuIndex=-1,1559942432,,200
73de94,172.20.0.1,GET,http://127.0.0.1:1337/,1559942437,,200
27e785,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559942439,2170aa,200
2170aa,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/core-style.css,1559942439,,200
4fa58d,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559942439,af1516,200
af1516,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/style.css,1559942439,,200
a2aa04,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/core-img/logo.png,1559942440,7e4ef0,200
7e4ef0,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/core-img/logo.png,1559942440,,200
d93ec3,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/popper.min.js,1559942441,2542bf,200
2542bf,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/popper.min.js,1559942441,,200
674c60,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/responsive.css,1559942441,aa462d,200
aa462d,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/css/responsive.css,1559942441,,200
8dd22b,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559942442,abd484,200
abd484,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/plugins.js,1559942442,,200
b12613,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559942443,732278,200
732278,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/jquery/jquery-2.2.4.min.js,1559942443,,200
c0497c,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559942444,519dcc,200
519dcc,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/bootstrap.min.js,1559942444,,200
7e0974,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-11.jpg,1559942445,9151e2,200
9151e2,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-11.jpg,1559942445,,200
f9c477,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559942446,71c696,200
71c696,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-10.jpg,1559942446,,200
0344e5,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-2.jpg,1559942446,60b87b,200
60b87b,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-2.jpg,1559942447,,200
3a73b9,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-1.jpg,1559942447,087139,200
087139,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-1.jpg,1559942447,,200
836de7,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-3.jpg,1559942448,001be5,200
001be5,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-3.jpg,1559942448,,200
8ebbb3,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559942449,06497f,200
06497f,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/js/active.js,1559942449,,200
2e367f,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/tes-1.jpg,1559942450,205816,200
205816,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/tes-1.jpg,1559942450,,200
f36a56,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-5.jpg,1559942451,963025,200
963025,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-5.jpg,1559942451,,200
21ab93,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-4.jpg,1559942453,e3efe4,200
e3efe4,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/product-img/product-4.jpg,1559942453,,200
fb0966,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-1.jpg,1559942454,0da2c3,200
0da2c3,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-1.jpg,1559942454,,200
6d6206,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-3.jpg,1559942455,005a85,200
005a85,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-3.jpg,1559942455,,200
5e763d,172.20.0.1,GET,http://127.0.0.1:1337/img/product-img/product-6.jpg/bundles/lp/css/core-style.css,1559942456,1810fc,200
1810fc,172.20.0.1,GET,http://127.0.0.1:1337/img/product-img/product-6.jpg/bundles/lp/css/core-style.css,1559942456,,200
f39228,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-2.jpg,1559942457,963f99,200
963f99,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-2.jpg,1559942457,,200
1fc34e,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-5.jpg,1559942458,5be6d4,200
5be6d4,172.20.0.1,GET,http://127.0.0.1:1337/bundles/lp/img/bg-img/bg-5.jpg,1559942458,,200
